In-app Purchases,Languages,Size,Original Release Date,Current Version Release Date,game_id
"0.99, 1.99, 2.99, 3.99, 4.99",EN,18574336.0,20/11/2015,1/07/2016,e74a8584-096a-4b15-b361-3168e83104e0
"0.99, 1.99, 1.99, 1.99, 0.99, 0.99, 0.99, 1.99, 0.99, 0.99",EN,30190143.0,15/03/2013,15/03/2013,1dc26441-1191-4dd9-87c2-60b36ca2beb0
3.99,EN,108323840.0,7/12/2018,7/12/2018,acffd5e1-dbf6-413f-92d9-e48d7d494ac9
,"DA, EN, FI, FR, DE, IT, NB, RU, ES, SV",1565436928.0,5/09/2019,5/09/2019,22e73cf9-003e-4e79-8d3e-b3713e22d3e2
,EN,13733888.0,6/08/2015,30/11/2015,4b5b2115-af00-4136-a400-2bfde18d4e5b
"0.99, 4.99, 8.99, 99.99",EN,56824832.0,12/09/2017,27/04/2018,2cde38fb-4ec4-4c3c-af46-34f6eb3cba22
"19.99, 9.99, 4.99, 29.99",EN,128208896.0,14/02/2015,14/02/2015,5452d326-a6c5-44e8-aa28-13a5d3b7b8d5
,EN,15682560.0,18/01/2016,15/07/2017,902c18a0-a8aa-49ef-b4f1-2db9f0911b21
,EN,255356928.0,19/02/2014,19/11/2014,b89ab34a-6c48-4bfa-8e00-a4cfcbf5ae24
0.99,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",17231872.0,27/04/2012,22/01/2014,4045f504-0558-4e42-a90e-8c21e752f16e
"0.99, 4.99, 9.99, 19.99, 49.99, 99.99, 0.99, 4.99, 9.99, 19.99",EN,90898432.0,17/01/2017,27/03/2017,1455b515-5c9c-452d-868d-8caa324051f4
,"EN, FR, JA, ZH",13504512.0,3/03/2010,17/04/2017,c8160842-7679-4a0f-9ba0-bfc6373aecbd
,EN,64738304.0,5/09/2016,5/09/2016,1a09e1a0-56f8-4ed2-a96a-ddc72442ce50
"1.99, 1.99","EN, DE, PL",126638080.0,27/01/2016,27/07/2019,b930e100-ed00-4eff-8899-059eb4a4b570
,EN,12969984.0,2/08/2017,9/08/2017,3e3f3df7-ded5-4535-8240-1d7973853afb
,EN,54738944.0,28/08/2018,18/09/2018,046a3b63-fd12-4839-8d8f-374843fad890
3.99,"EN, JA, ZH",13356032.0,26/07/2014,22/06/2019,4d862fd1-756f-4ce2-8413-eb687749bfb0
"1.99, 1.99, 1.99, 7.99, 3.99",EN,299440128.0,12/09/2017,4/07/2018,1d7c0bcb-5b1f-4304-96b3-75469be08c4c
,"EN, FR, DE, IT, JA, RU, ZH, ES, ZH, TR",57376768.0,18/07/2015,12/08/2015,2ecdad9e-a7d6-4a54-b70b-2be858139327
"0.99, 1.99, 4.99, 1.99, 9.99, 0.99, 9.99, 4.99, 29.99, 49.99",EN,60436480.0,25/11/2013,11/10/2017,3968d045-ed38-4965-889b-bf5fecb02e99
,EN,5578752.0,22/01/2017,22/01/2017,d38dcca2-9e3e-4066-a63a-14b4cb19c883
,EN,151384064.0,14/06/2018,14/06/2018,5ed1c54a-a0eb-44ae-8a6c-bb46d61ffa79
,EN,160596992.0,22/04/2018,22/04/2018,1bbc46ba-9638-4b95-a69f-985bfbfbd746
0.99,EN,23220224.0,21/04/2012,15/02/2015,713c2d93-ee08-4af2-b14c-6aed2fb57d9b
,EN,24426547.0,4/02/2013,4/02/2013,9fc4d6be-f9ac-4294-a587-a8fb67879bc0
,"EN, DE",190710784.0,13/03/2013,21/11/2017,733ad507-3bc0-4665-abaf-b8e056ed325b
,EN,91059200.0,17/03/2016,9/09/2016,5d2eaf9b-2ce7-4f1a-b130-7b4f850428df
,"EN, ZH",10511360.0,10/03/2017,10/03/2017,91406f9f-df92-40b8-b8ff-e2e1361121fd
,EN,11669504.0,3/07/2015,3/07/2015,b07968e3-3fe5-4311-87f0-9f374af3ba00
,"EN, DE, JA",372379648.0,3/09/2014,3/09/2014,a3938c10-ca43-44a6-bf5a-6a32ae7bf787
,"EN, JA",3940352.0,11/12/2008,25/09/2015,4ecdfe1e-a918-467d-a846-496d9b907cbb
,EN,443162624.0,6/04/2019,11/05/2019,f4ccc990-9727-47f3-aaa7-da9662035c65
1.99,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",38514688.0,26/03/2012,23/07/2015,3f8860b0-907a-4efc-84f1-2d2f9c48a02d
"0.99, 1.99, 2.99, 3.99, 3.99, 2.99, 0.99",EN,18460672.0,12/03/2014,29/05/2014,0efdbd8d-97d0-4c20-adca-9db7206b0f6b
,EN,98620416.0,5/06/2019,12/07/2019,7d6a789d-de63-4cc6-a855-fda1f0cb0f43
,EN,401968128.0,11/06/2016,23/06/2016,28881280-ea78-48eb-abb3-5ab20dc4f6e5
"4.99, 2.99, 2.99, 0.99, 3.99, 3.99, 3.99, 3.99, 9.99, 2.99",EN,167675904.0,18/02/2014,21/11/2017,013b77f1-966c-4cd6-8e50-0a4aeada2008
,EN,183104512.0,16/08/2017,18/08/2017,d03eff96-5d26-462c-9728-41e994550587
0.99,EN,20850688.0,1/08/2012,11/09/2017,132fcb93-44d1-4fc0-9220-6e2180fc5e2a
2.99,EN,476161024.0,17/09/2018,17/09/2018,fa7233e6-9109-4bc9-9bf8-31d513ae6201
0.99,"EN, DE",2100224.0,14/04/2014,27/11/2017,b096d376-1189-465c-8e19-5cfc8f50c471
,EN,10155008.0,19/10/2018,28/10/2018,11ba3c97-5db2-4d00-931e-fda9b9eb9e0f
,EN,43792384.0,7/07/2018,7/07/2018,869fd928-0dd2-4c9d-96c6-c679e1bea3c5
0.99,EN,563238912.0,23/11/2018,23/11/2018,409df78e-327e-46b9-82e6-9bbe6ec7e92f
1.99,"AR, HR, CS, DA, NL, EN, FI, FR, DE, EL, HU, ID, IT, MS, NB, PL, PT, RO, RU, ZH, ES, SV, TR, UK, VI",49075200.0,16/12/2015,26/03/2017,bb810632-5c34-4cbf-a198-a01525b8e574
,EN,34879488.0,1/07/2018,8/04/2019,7095891a-912b-4879-949b-2642dcaf5b76
,"EN, FR, DE, IT, JA, KO, PT, ZH, ES, ZH",76055552.0,20/06/2017,15/02/2018,3abc702e-0433-4637-bd1c-4655c5912d88
0.99,EN,15297039.0,2/06/2011,2/06/2011,a433ebc9-e26b-487d-8113-03b3ca7e54ae
"3.99, 0.99, 15.99","EN, ZH, ZH",142107648.0,16/02/2018,10/04/2019,366329a8-3ec5-4f66-806c-9ed6ba07f0a3
"2.99, 0.99, 0.99",EN,199023616.0,12/12/2012,11/01/2018,40b11088-4a57-4261-b04b-80b995626928
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",14254080.0,14/09/2014,14/09/2014,2dc0f968-0f80-4ff8-8b22-131f4680fb17
"0.99, 0.99, 19.99, 4.99, 0.99, 4.99, 0.99, 0.99, 4.99, 0.99",EN,50015232.0,16/02/2014,3/07/2018,64d51d4c-5d1e-46f0-831c-810080c8d51e
,"EN, DE",21467136.0,8/01/2015,8/01/2015,869440cb-c19e-4bf0-bdf0-b3fba880e8d8
,"EN, JA",2807707.0,25/02/2011,23/02/2013,ce488620-64cf-443a-9d4a-4e907fcf1e83
,EN,30552064.0,22/07/2016,2/05/2018,7e01a324-2a1a-458a-af2c-a162a047bba7
"0.99, 0.99","EN, RU",26718208.0,1/06/2013,16/10/2013,cbf30665-1739-4b1e-afd2-5a2836e1720f
,EN,8845312.0,30/07/2019,30/07/2019,180ee140-cd51-446a-bc09-4ed8eda68630
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",29715456.0,22/03/2017,14/05/2017,49d40ab3-748a-42bf-9aa8-39cff6aaf156
"2.99, 0.99",EN,94126080.0,12/12/2014,10/03/2015,381b8d23-d91f-40d0-aaed-be632287681c
0.99,EN,16122880.0,7/02/2017,1/05/2017,497e58bd-3bbe-4ad2-8d46-8a7ccad3daf1
,"ZH, EN, FR, IT, JA, KO, PT, RU",52412416.0,24/11/2009,8/07/2016,cbd4541f-a6f9-43fe-8809-b77c5f9c3bfd
4.99,EN,473409536.0,1/11/2014,1/03/2018,d6dbafcf-52ea-438c-ab74-8489befe1013
2.99,EN,52186112.0,22/08/2018,22/08/2018,b6ce6085-f4ef-4b19-8786-ffb4cd75012a
1.99,EN,44572672.0,9/04/2013,18/09/2013,e99472f9-4dc7-45a1-923a-ef3807c6a6d3
1.99,EN,83073024.0,26/01/2016,21/08/2017,424aa8e8-5173-42a2-8f60-3472d87e6df8
"4.99, 1.99, 19.99, 1.99, 1.99, 4.99",EN,51779584.0,17/09/2016,17/09/2016,71ab3f80-dadd-403a-b60a-7d08b0447126
,EN,75138048.0,3/08/2018,8/08/2018,5627cbf7-1761-4c8a-a0d5-0f55344846b9
,JA,80107520.0,28/11/2018,23/05/2019,5ce74d36-f1ea-4212-b5b5-d91566d2dc79
"1.99, 3.99, 1.99, 1.99",EN,248750080.0,12/04/2019,30/04/2019,3096a7fc-d86d-42a7-85ed-b113feedce0b
,EN,47211520.0,17/09/2016,17/09/2016,90789dd6-851f-4cf5-b0a2-6263d9e240c0
,EN,86194176.0,25/12/2018,25/04/2019,57e0c631-d883-4c32-8abc-018667c70527
,"EN, DE",5775360.0,13/01/2011,30/07/2015,1019cfd6-166b-440b-bb02-f6588aa11d2f
"4.99, 1.99, 11.99, 7.99",EN,219815936.0,30/03/2015,30/03/2015,b9963b2e-71f8-47f3-8012-ceb7eb1ee23e
2.99,EN,42127360.0,9/03/2014,25/04/2014,fe8dadd6-8f03-43ed-a811-1f55a4831a86
,EN,5668864.0,29/10/2016,29/10/2016,fe6b79ba-5aa9-4d3f-b7d4-621ba4976594
,EN,27529216.0,5/08/2015,5/08/2015,476f6b71-da33-4d64-aeee-08dac45d992e
"0.99, 3.99, 10.99, 14.99, 99.99, 9.99, 30.99, 49.99, 69.99",EN,193906688.0,19/07/2017,20/12/2017,be7bbcaf-8178-496c-81af-15f323789f3d
,EN,22330368.0,20/11/2014,24/01/2019,e0f425e5-7ff7-4bcc-8cc6-e136284aeb3c
1.99,EN,102076416.0,2/06/2016,4/07/2017,e5413058-85f3-4787-ba10-0907ab713dfa
,EN,539030528.0,17/05/2019,8/06/2019,cb618f5e-e5b0-4606-9b08-fd5075f3fe12
4.99,EN,22437888.0,1/03/2014,11/07/2014,5fa1e53f-773c-49b3-9cd0-63e3c6bea6ce
,EN,43824128.0,23/09/2017,10/08/2018,cafa5474-2f2b-40ed-a120-4a19a0e8ece8
,EN,18247680.0,23/07/2015,23/07/2015,2512cf84-3b0f-45ee-86bc-ec891af72495
"9.99, 1.99, 9.99","CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ES, TR",348389376.0,13/12/2016,22/12/2016,3e6f580c-ef5d-4ea5-aeab-5693f7b9575a
,EN,15232000.0,27/08/2014,8/10/2018,fda91720-da76-4b06-8074-3672392a1ce0
"1.99, 4.99, 9.99, 1.99, 9.99, 49.99, 4.99, 49.99",EN,37716597.0,15/12/2012,15/12/2012,31d610bf-2046-4339-877f-ff03290f9e05
,"ZH, EN, FR, VI",7201792.0,21/11/2017,21/11/2017,64780a3b-1e42-4114-a64e-c4896f75a6db
"1.99, 1.99, 0.99, 2.99, 4.99, 2.99, 10.99, 1.99, 1.99, 2.99","AR, HY, BN, BG, CA, HR, CS, DA, NL, EN, FI, FR, DE, EL, GU, HE, HI, HU, ID, IT, JA, KN, KO, MS, MR, NB, FA, PL, PT, RO, RU, SR, ZH, SK, ES, SV, TL, TA, TH, ZH, TR, UK, UR, VI",114991104.0,17/11/2017,27/07/2019,49989975-9b4e-465f-85bc-6ab39c25c148
,EN,184370176.0,18/06/2019,16/07/2019,5f0f271f-b052-43e2-803a-13b2b87f9f89
,EN,72577024.0,19/02/2015,19/02/2015,5fea3d3d-5741-4e3c-99d1-c39bf424a5fa
,"ZH, DA, NL, EN, FI, FR, DE, EL, IT, JA, KO, MS, NB, PT, RU, ZH, ES, SV, TH, ZH, TR",93790208.0,8/11/2016,8/11/2016,de7d3f5e-0bc3-466f-88cc-f27d031cd531
,EN,4564992.0,3/09/2016,3/09/2016,474e1c78-8c30-4e05-b996-c7d77ef4b87e
0.99,EN,111519744.0,11/04/2018,11/04/2018,2a179d3d-27f2-42a5-8f8b-0f287f973e0b
,EN,50436096.0,21/12/2017,21/12/2017,02bed969-0caf-4a33-9da0-e8f07294f526
,EN,49298432.0,17/05/2019,17/05/2019,95125b1c-780d-4c6b-81d3-7ec23f7941cc
2.99,EN,24637440.0,9/03/2014,9/03/2014,aed6c6f7-8b93-4dff-af20-96ac272a1c57
,EN,4340736.0,20/08/2013,27/07/2017,6ffd01c4-1a99-481e-b09d-27d1fcce7b2f
1.99,EN,57871360.0,9/09/2016,9/09/2016,423b4b53-edc6-4bc5-8856-b6c70dd61af2
,EN,176353280.0,17/06/2015,13/07/2015,58aea847-8efc-479b-ad36-d79eededcbf9
0.99,EN,19600384.0,12/01/2017,12/01/2017,56c567fb-9210-475c-9497-eceefe53bfe8
,EN,5259264.0,14/01/2017,14/01/2017,6f110ca8-c128-4b04-be97-17ba22153771
"0.99, 2.99, 1.99, 2.99, 0.99, 2.99, 1.99, 2.99",EN,77413376.0,22/03/2019,27/03/2019,91db0f9b-19d1-437f-bf65-e9e8527941a6
,"NL, EN, FR, DE, ID, IT, JA, KO, PT, RU, ZH, ES, TH, ZH",83445760.0,13/08/2018,13/08/2018,3a569f8e-1ce7-470a-a582-c9921a877d16
"0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99",EN,54391808.0,1/08/2019,1/08/2019,798b54ea-5934-44b1-aacd-1d7b5e43c309
"4.99, 1.99, 4.99",EN,268316672.0,27/05/2019,12/07/2019,dfedf3da-f499-4e89-85dc-5bf1308c8e87
2.99,EN,24186880.0,8/04/2015,8/04/2015,587ad0e8-58eb-4bc2-854d-df4162c91216
,EN,24976384.0,9/06/2017,3/11/2017,e207bb6c-e17c-44fa-b3b1-8494c522d511
,"EN, DE, ID, JA, ZH, ES, ZH",26128384.0,17/05/2016,1/06/2016,6a0d824a-3a15-4108-84c8-a82bddb36f50
,EN,105136128.0,16/10/2015,16/10/2015,26b36eb1-7882-484f-99cd-09c4d4b4612e
,EN,14990188.0,24/02/2012,24/02/2012,d1c0f099-359e-4488-b5cf-608500150dae
,EN,48556032.0,2/12/2017,2/12/2017,b7cc47f7-3281-4f07-9300-dfdb81ee598c
,EN,309432320.0,11/10/2016,11/10/2016,61a9f367-5f8f-4441-9188-14fe883a847c
,EN,111470592.0,28/07/2018,28/07/2018,786ba752-2e0e-454a-86dd-398d543cd31a
,EN,14082048.0,16/02/2013,11/01/2017,40540083-6045-47c7-98ed-9ca8af1338b9
,EN,12768256.0,2/09/2018,2/09/2018,bf58d7f7-289e-430c-9f49-bb7ed4ea1d50
"9.99, 7.99, 1.99, 0.99",EN,58728448.0,17/03/2016,23/03/2016,7df14888-e67e-4ae9-98d7-c5141fc2fa79
,"ZH, CS, DA, NL, EN, FI, FR, DE, EL, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR",29929472.0,11/11/2016,11/11/2016,ee086f0f-3672-4cbf-a702-c3a1a0a0aafd
,EN,88244224.0,21/11/2013,21/11/2013,c49bdc6a-ef62-4e13-9ceb-b845d227f5b3
2.99,EN,7667712.0,9/03/2014,9/03/2014,16ee16f8-3403-4b27-be45-cc9eed1d5b45
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",28072960.0,11/08/2014,12/06/2017,f4d338f6-708c-4240-9c24-a9cced668924
2.99,EN,28491776.0,8/04/2015,8/04/2015,ed006dca-ecb4-438b-b9f7-3c6d3276cf71
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",40898560.0,2/03/2017,2/03/2017,c6266614-9c01-4ccf-a387-40079651b630
"0.99, 1.99, 0.99, 0.99, 4.99, 9.99","EN, FR, ES",20799488.0,15/12/2012,19/12/2013,e46f1e15-3531-4dff-840d-4a3b1108c95c
"1.99, 1.99",EN,390124544.0,3/09/2016,23/03/2019,33ea5f9e-2d4b-473e-be96-292d47ae5df4
,"EN, RU",48460800.0,4/11/2017,6/10/2018,770d09e9-9d46-477d-a3f0-4ab71f83ec90
,"EN, KO",33487675.0,11/02/2013,11/02/2013,fa491bbd-98ca-4a13-af45-9c35ea4a7094
,EN,52702208.0,24/07/2018,24/07/2018,0324e1bb-4249-447c-9482-8132f98b1d24
0.99,EN,18726504.0,21/01/2012,21/02/2012,0ce7dd5e-abbc-4125-af94-9bc1abc95545
,EN,118505472.0,29/07/2013,14/11/2015,3d128a70-ecd6-4728-b995-9925dd8e4798
"2.49, 2.49, 1.99",EN,53308416.0,14/02/2018,17/06/2019,bcb20a76-ee50-4be7-8c59-141d2be2d2c3
"0.99, 1.99, 2.99",EN,324833280.0,17/02/2017,17/02/2017,99bbf562-d8ed-412e-9ed9-4bb27b6cfefe
,EN,27095040.0,11/08/2015,13/07/2017,0f6678ad-b447-438e-9292-2baadfed03c7
"4.99, 9.99, 3.99",EN,20189184.0,27/09/2013,14/03/2014,cbc25140-9ae4-4717-83c7-255e8c9bbcbc
,"EN, JA",26457088.0,25/10/2016,25/10/2016,30db55af-303f-479c-b869-a7accc70f68f
,EN,43126784.0,11/05/2011,13/09/2013,3ed5cbd0-6e19-4c56-a1e0-742ec639a48c
,EN,34843648.0,3/09/2016,3/09/2016,11ec2a11-30cd-47b0-8e9e-cccc40aee4e1
"1.99, 0.99, 0.99, 0.99",EN,30987264.0,23/11/2016,14/02/2017,ce9f2fa7-dd2c-494c-846e-f29fb7bce364
,EN,19277824.0,30/03/2017,13/04/2017,392cdbb5-6fde-4c64-9545-405a3d30a923
"0.99, 1.99, 1.99, 1.99, 1.99, 1.99, 0.99, 0.99, 0.99, 0.99","EN, KO, ZH, ZH",250377216.0,13/04/2017,16/04/2018,35b940af-07fc-4020-b809-562a9998a7d5
,EN,18422784.0,12/09/2016,1/11/2016,873ace41-b683-46e7-8ad8-474469ceaef0
0.99,EN,765336576.0,13/08/2018,18/07/2019,5f6c6fda-eb2d-4d81-99b8-d77fc4329496
,EN,84412416.0,22/09/2017,13/10/2017,ca6ce3a0-8cec-4613-ba47-1a9fc399e162
"3.99, 13.99, 0.99, 13.99, 3.99, 15.99, 31.99, 7.99, 99.99",EN,157307904.0,2/10/2017,14/11/2017,2949cc70-11f1-408f-9004-ecaadf9a724d
,"EN, ZH",60496896.0,29/04/2017,26/05/2017,e1e63bab-85d6-4b4f-a575-b870125111dd
"0.99, 0.99, 0.99, 0.99, 0.99, 0.99","EN, FR",10477568.0,20/08/2010,21/12/2018,4283a210-bfe8-4956-9bf7-bedabc60a272
,EN,75812864.0,17/10/2016,17/10/2016,81834343-d134-4b04-9378-9025340d601b
,EN,85217280.0,26/07/2015,28/07/2015,493ce509-a076-4c37-8aae-ab40d7423ef9
"3.99, 6.99, 0.99, 0.99, 14.99, 3.99, 1.99, 24.99, 14.99, 6.99","EN, FR, DE, IT, PT, RU, ES",261438464.0,14/07/2017,9/07/2019,86d64382-5195-42e5-a006-b601de73e6ce
,EN,4922368.0,25/02/2009,10/10/2018,37742fc1-a0ae-4180-961f-75274a16d7de
0.99,EN,29104128.0,4/10/2016,4/10/2016,a254eb69-b6f7-4548-b02e-0cc12d6ead1c
"44.99, 89.99, 8.99, 89.99, 17.99, 35.99",EN,513585152.0,10/11/2018,7/12/2018,7f1f1919-ce27-403d-9e8f-3c72a1587d1d
,EN,10898432.0,31/03/2016,5/05/2016,91611a86-74b2-4242-b098-c3b4a023c6b2
"17.99, 4.99, 8.99, 0.99, 44.99",EN,187417600.0,14/11/2017,6/06/2018,a713462d-cf08-4cef-b4b9-8e3e57d7bc07
,EN,613326848.0,18/02/2015,9/03/2015,7b85f5b0-06eb-4cdb-ba7e-89def8e6d4e0
,EN,88849408.0,2/06/2016,14/12/2016,30ede1d7-584f-46ec-a9be-6f531385d0e0
"9.99, 19.99, 4.99",EN,252769280.0,12/09/2016,22/12/2017,b795064b-c38a-4a81-b56d-04b1a721aafe
"2.99, 0.99, 3.99, 1.99","EN, FR, DE, JA, KO, ZH",33669120.0,4/04/2014,10/10/2014,ad4ca777-4302-419d-a43c-34972c8717fb
0.99,"EN, ZH",26599424.0,6/12/2016,4/01/2019,954fac6f-3092-4c4a-9523-f62fc2094f17
,EN,3358720.0,19/01/2019,19/01/2019,bbe617c5-b4ff-4b6f-998d-a56ef6aadf35
"8.49, 16.49, 1.99, 11.99, 4.99","EN, RU",5180416.0,24/04/2019,24/04/2019,5ed7366a-5304-4758-b64c-cd1c29799f62
,EN,3620864.0,30/05/2015,30/05/2015,78fac121-9e4c-4b49-8ed4-a4c21bca6ea7
,EN,11994112.0,15/04/2017,15/04/2017,9574443a-67af-4c07-b70f-e3960e871279
,EN,27250688.0,7/06/2014,7/06/2014,35a49059-2687-4994-a044-3785d964de98
,EN,4341760.0,24/09/2008,16/03/2019,3ddec156-56ca-4ecf-9dbd-8d0c3aad070b
"4.99, 9.99, 0.99",EN,34091008.0,26/02/2013,29/05/2014,67675fc6-c41b-47b5-adb3-6e9fcf1033b9
,EN,140406784.0,3/12/2016,3/12/2016,f8d7e5d3-8cbf-4235-bf9c-67472c85c80b
,EN,265351168.0,31/12/2018,4/01/2019,c73092f6-78bd-46c8-bfe3-395b2de6376d
,EN,16620544.0,30/04/2015,16/06/2018,6427a091-4da3-4d3c-8957-a823c4da5c1e
,EN,192430080.0,5/01/2019,5/01/2019,7bad8dfb-ae44-435d-b663-0fadb4afbaca
2.99,EN,24858624.0,11/10/2014,11/10/2014,08a68377-4a11-4362-ab34-443600c7b168
1.99,EN,95599616.0,3/09/2015,7/07/2017,e2b2a8d9-7820-47b5-b398-184533f364ae
4.99,"AR, BN, BG, CA, HR, CS, DA, NL, EN, FI, FR, DE, EL, GU, HE, HI, HU, ID, IT, JA, KN, KO, LV, MS, ML, MR, NB, FA, PL, PT, PA, RO, RU, ZH, SK, SL, ES, SV, TA, TE, TH, ZH, TR, UK, VI",139645952.0,19/06/2017,23/12/2017,4df7973d-0b5b-49c4-ab68-fb01238151d1
"0.99, 1.99, 3.99, 7.99, 17.99, 34.99","EN, FR, DE, JA, KO, ZH",48987136.0,4/11/2016,4/11/2016,f20315b9-fd08-450d-b56f-b73d7c3936d5
,EN,42156032.0,29/08/2015,29/08/2015,cbc30049-60f7-4688-acc4-9ee1b37ef580
,EN,54413312.0,21/05/2019,21/05/2019,dec438c0-be8e-4d6c-a036-257be90db2c2
"0.99, 4.99, 9.99, 19.99, 0.99","EN, DE, JA, KO, RU, ZH, ZH",75054080.0,11/11/2016,18/06/2019,10ae544e-a5be-4fcf-8e8b-dd42ae54a63f
0.99,EN,10391552.0,10/04/2014,27/02/2018,3e6fc5d1-cdf9-4a4f-91e1-749db6069502
,EN,9820160.0,30/07/2019,30/07/2019,af9dde01-1aa4-4b81-bace-a721a177bace
0.99,"EN, FR, DE, IT, PT, RU, ES",26508288.0,16/01/2013,31/08/2016,5a1d189a-cc91-4496-a779-c8cb103292a3
"0.99, 99.99, 4.99, 8.99, 49.99, 29.99",EN,351821824.0,11/10/2018,15/11/2018,2523b50d-6145-495b-b198-458f94e3b4ca
,EN,136555520.0,19/11/2018,19/11/2018,dd8fb2fb-0365-494d-b3f6-c5e41028f6d0
,"CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",41623552.0,29/08/2014,22/07/2019,34ebf5d4-458b-4f8e-92df-e133de0ad3c5
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",44904448.0,5/04/2015,27/05/2015,6e4b8e98-852f-4803-86b7-b79b1b7822cd
"0.99, 4.99","EN, FR, DE, JA, RU, ZH, ES, ZH",63992832.0,2/11/2015,5/12/2018,3a992207-3da5-4a36-aa29-7b1d3830b003
"0.99, 0.99, 0.0, 0.99, 0.99",EN,27041792.0,24/08/2015,24/08/2015,b63bcd28-af95-4da0-80cc-cd413336eb2a
,EN,229355520.0,3/01/2017,9/01/2017,f38607f8-5abb-4f88-8e49-874e00de5e70
,EN,86922240.0,23/06/2016,23/06/2016,17ebaa65-e61e-42ce-ae96-7780f8550bb2
,EN,62401536.0,3/08/2019,3/08/2019,e26f041a-0ac3-44b5-9b2b-ddf2539295c7
"1.99, 1.99",EN,18915328.0,12/09/2016,12/09/2016,71305bd3-722d-49e5-b4c4-493f91b0cdfb
0.99,"AR, EN, JA, ZH, ES",16911360.0,31/10/2015,17/05/2016,6b093434-33d1-4c93-9338-77d1cf4abeb1
,"EN, ZH",8835072.0,19/10/2016,19/10/2016,c0b907a1-8232-4b6a-95d6-ade253ec35f4
,EN,30813184.0,12/11/2017,20/11/2017,01640d63-036e-4c89-9538-756c896bb274
,EN,1130496.0,5/05/2014,5/05/2014,4a390ad5-a5e1-495c-9559-503e29abe21a
"2.99, 4.99, 8.99, 26.99, 46.99, 94.99, 4.99, 4.99, 8.99, 8.99",EN,626418688.0,22/03/2019,22/03/2019,073da04c-e854-4a6f-a80c-fa411bc750db
"2.99, 0.99, 2.99","EN, ES",8976384.0,22/03/2019,22/03/2019,01cd05d8-0215-484d-acfa-4bc1d58769ed
"0.99, 0.99",EN,20720901.0,23/09/2010,17/01/2012,2f63bd3e-6844-4827-a619-eaba1b1d6ff8
,EN,85569536.0,8/07/2009,9/04/2014,e9a902e1-6a04-43a4-9511-950f28841063
,EN,105667584.0,14/10/2017,24/05/2019,953e8f03-d406-4985-9a6f-f1b1c69d3c19
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",38555648.0,21/05/2016,21/05/2016,77fe348d-c003-4c28-b77c-265311f7dfea
,EN,32236544.0,21/10/2016,21/10/2016,b958636b-c2fb-4977-8a91-91e6363f169e
"0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99",EN,385350656.0,11/02/2016,11/02/2016,26a9ed1b-cf91-4109-8669-3f0565f454a6
2.99,EN,8802304.0,5/10/2014,5/10/2014,4ce62ee3-7f9d-44e6-8518-1fe818ae237e
,EN,5066752.0,10/06/2014,2/12/2014,c8f6ba70-ca2c-4d74-b60e-69bf64e67107
,EN,29456384.0,7/02/2018,7/02/2018,1da24f66-294b-4289-8ca0-e9a96990926b
,EN,344571904.0,12/05/2019,12/05/2019,07ae5728-fedc-4b32-a826-653f4c46eac6
,EN,321722368.0,19/05/2018,4/04/2019,12b13347-0b86-432f-875b-c6727f28b970
"0.99, 2.99",EN,22515712.0,10/05/2014,9/06/2014,640cee37-ea39-43b3-b863-08f7758a4402
"0.99, 0.99, 0.99, 7.99, 2.99",EN,41564160.0,7/04/2015,21/10/2015,bff8178e-909d-49f2-95b6-e481e0bbd274
,EN,60129280.0,29/09/2016,29/09/2016,ad63517b-3d2c-4ac7-9344-97f7175b5e38
,EN,139576320.0,21/01/2019,29/07/2019,a245332d-7224-4110-a5e3-8d12fd321732
,EN,94198784.0,18/09/2010,6/10/2017,c666fe67-abb6-4bbb-a9c7-c56633346b47
,EN,50903040.0,20/03/2017,20/03/2017,9e34e89c-8423-485f-a334-87a341371a0d
"0.99, 4.99, 19.99, 49.99, 9.99, 11.99, 15.99, 3.99, 9.99, 0.99",EN,458679296.0,14/05/2019,14/05/2019,d591ef4d-790c-4ea1-99d8-b9170b499764
